inst_name,task_name,job_name,task_type,status,start_time,end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max
ins_34819624,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3667,1,1,4,192,0.41,0.55
ins_168213338,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_962,1,1,38,132,2.3,2.69
ins_964428393,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3826,1,1,6,153,0.84,1
ins_270232287,M10,j_4126547,1,Terminated,689993,690004,m_116,1,1,154,541,0.35,0.49
ins_613832498,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3959,1,1,5,147,0.42,0.68
ins_1005798236,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_3692,1,1,38,180,2.26,2.69
ins_613832738,J17_3_4_16,j_4126547,1,Terminated,689992,690056,m_1549,1,1,5,86,0.42,0.68
ins_244072429,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1270,1,1,7,156,0.8,0.93
ins_983035235,M10,j_4126547,1,Terminated,689993,690005,m_2246,1,1,152,542,0.34,0.47
ins_609524834,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3020,1,1,10,221,1.36,1.64
ins_432929333,M10,j_4126547,1,Terminated,689993,690004,m_1047,1,1,158,491,0.34,0.47
ins_515159976,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_2693,1,1,2,69,1.58,1.62
ins_446870269,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_638,1,1,9,328,1.21,1.46
ins_333301790,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3931,1,1,5,218,0.79,1.06
ins_1318560550,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3405,1,1,6,151,0.78,0.87
ins_1005797703,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_2852,1,1,34,144,2.32,2.69
ins_72100100,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_376,1,1,3,86,1.59,1.62
ins_333301547,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1769,1,1,6,158,0.8,0.88
ins_1082411227,J15_11_14,j_4126547,1,Terminated,689993,690044,m_86,1,1,8,600,1.01,1.27
ins_883117973,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3747,1,1,6,350,0.83,1.1
ins_1240406231,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_728,1,1,9,240,1.2,1.46
ins_900812193,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3208,1,1,3,81,1.58,1.62
ins_960447591,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3444,1,1,5,101,0.42,0.64
ins_270231702,M10,j_4126547,1,Terminated,689993,690003,m_2567,1,1,161,547,0.36,0.49
ins_119491116,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_2764,1,1,2,90,1.58,1.62
ins_522882313,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2642,1,1,5,152,0.42,0.67
ins_651302679,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2915,1,1,6,140,0.42,0.53
ins_441563897,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1551,1,1,6,118,0.41,0.68
ins_296484343,J15_11_14,j_4126547,1,Terminated,689993,690046,m_1679,1,1,6,92,0.8,1.06
ins_23651986,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_721,1,1,3,85,1.59,1.62
ins_680474823,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690029,m_2382,1,1,36,191,2.29,2.7
ins_244072665,J15_11_14,j_4126547,1,Terminated,689993,690045,m_3304,1,1,7,105,0.8,1.07
ins_991711082,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2246,1,1,3,82,1.58,1.62
ins_26790712,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_2039,1,1,3,75,1.58,1.62
ins_165809344,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_986,1,1,37,181,2.31,2.68
ins_1005805144,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_102,1,1,37,217,2.33,2.69
ins_920654029,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1538,1,1,5,225,0.42,0.68
ins_579261060,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1477,1,1,10,155,1.2,1.46
ins_26789883,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_1799,1,1,3,89,1.59,1.62
ins_28966592,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2126,1,1,9,143,1.2,1.46
ins_578280765,M6,j_4126547,1,Terminated,689993,690009,m_2472,1,1,175,670,0.47,0.59
ins_609525114,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1621,1,1,11,223,1.21,1.46
ins_328486549,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_3177,1,1,38,252,2.25,2.69
ins_1338565689,M6,j_4126547,1,Terminated,689993,690012,m_1569,1,1,176,725,0.37,0.54
ins_1046125448,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2680,1,1,6,118,0.42,0.68
ins_258961863,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3767,1,1,10,156,1.21,1.47
ins_258875620,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_3095,1,1,10,155,1.18,1.46
ins_253915556,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_237,1,1,9,119,1.18,1.46
ins_189487430,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_912,1,1,3,77,1.57,1.62
ins_476754528,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1354,1,1,3,97,1.59,1.62
ins_716065203,J16_5_6_15,j_4126547,1,Terminated,689992,690052,m_310,1,1,11,152,1.18,1.46
ins_610208850,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1172,1,1,9,195,1.2,1.46
ins_1318560634,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2189,1,1,5,137,0.79,0.9
ins_244072747,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3743,1,1,4,176,0.99,1.11
ins_202823638,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1056,1,1,10,208,1.18,1.46
ins_1001974450,J17_3_4_16,j_4126547,1,Terminated,689992,690056,m_500,1,1,6,91,0.42,0.68
ins_324353552,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_2863,1,1,39,290,2.36,2.72
ins_699672039,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1841,1,1,5,140,0.41,0.51
ins_558068161,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_703,1,1,3,74,1.57,1.62
ins_1290156273,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2429,1,1,7,124,0.42,0.56
ins_579261337,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1728,1,1,10,112,1.2,1.46
ins_738138414,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1275,1,1,1,97,1.59,1.62
ins_244072355,J15_11_14,j_4126547,1,Terminated,689993,690044,m_587,1,1,6,130,0.8,0.95
ins_330885705,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690022,m_3184,1,1,31,360,2.29,2.69
ins_1087146155,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_2957,1,1,26,102,2.22,2.68
ins_86116409,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2671,1,1,10,245,1.18,1.46
ins_1123648321,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_75,1,1,10,153,1.2,1.46
ins_574826981,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_3984,1,1,42,152,2.23,2.69
ins_1045766707,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2791,1,1,5,170,0.8,0.92
ins_1338574403,M6,j_4126547,1,Terminated,689993,690014,m_2437,1,1,174,679,0.38,0.52
ins_433835723,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_697,1,1,2,58,1.58,1.62
ins_991710739,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2119,1,1,2,84,1.58,1.62
ins_751659514,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690021,m_2576,1,1,29,122,2.24,2.68
ins_70006448,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2709,1,1,2,72,1.59,1.62
ins_4780624,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2169,1,1,10,444,1.24,1.5
ins_1039360099,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_881,1,1,10,181,1.2,1.46
ins_1001061780,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3705,1,1,7,156,0.8,0.96
ins_862336241,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2150,1,1,5,116,0.43,0.64
ins_202824290,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3992,1,1,10,330,1.25,1.51
ins_900811899,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2291,1,1,3,83,1.76,1.78
ins_991711003,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_4028,1,1,2,62,1.59,1.62
ins_121470637,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1293,1,1,11,227,1.19,1.46
ins_422854241,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1699,1,1,5,158,0.42,0.64
ins_610208481,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2796,1,1,11,160,1.18,1.46
ins_284163373,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2231,1,1,10,484,1.18,1.46
ins_522882618,J17_3_4_16,j_4126547,1,Terminated,689992,690056,m_2509,1,1,5,129,0.42,0.63
ins_497940884,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3385,1,1,11,238,1.22,1.5
ins_447552329,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_661,1,1,8,281,1.2,1.46
ins_910388506,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2855,1,1,2,57,1.59,1.62
ins_369809471,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1844,1,1,6,139,0.42,0.58
ins_919734502,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3646,1,1,5,134,0.8,1.06
ins_875447591,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3156,1,1,5,700,0.42,0.67
ins_801772410,J15_11_14,j_4126547,1,Terminated,689993,690044,m_62,1,1,5,333,0.79,1.05
ins_278861207,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2684,1,1,5,107,0.45,0.71
ins_249556856,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_3629,1,1,43,206,2.29,2.69
ins_334256900,M6,j_4126547,1,Terminated,689993,690013,m_676,1,1,173,680,0.38,0.53
ins_395396000,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2275,1,1,1,44,1.59,1.62
ins_1240405963,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3068,1,1,11,186,1.2,1.46
ins_651303567,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1645,1,1,6,150,0.42,0.66
ins_797389871,J16_5_6_15,j_4126547,1,Terminated,689992,690052,m_865,1,1,10,79,1.19,1.46
ins_365521046,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3050,1,1,11,154,1.18,1.46
ins_284163450,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2775,1,1,8,483,1.2,1.46
ins_532485568,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_4008,1,1,5,125,0.42,0.61
ins_532485864,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1377,1,1,5,105,0.42,0.61
ins_70006794,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1179,1,1,2,71,1.59,1.62
ins_964428489,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3525,1,1,5,151,0.8,0.94
ins_781014195,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_210,1,1,5,141,0.42,0.68
ins_328486621,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_1215,1,1,32,189,2.24,2.69
ins_900812256,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_2707,1,1,2,90,1.6,1.62
ins_720443610,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2321,1,1,7,210,0.79,1.02
ins_832984996,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_1693,1,1,28,91,2.21,2.68
ins_924484522,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_3806,1,1,36,145,2.25,2.69
ins_1337875307,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2975,1,1,1,120,1.57,1.62
ins_249556753,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_1960,1,1,39,475,2.23,2.69
ins_369808842,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3216,1,1,6,116,0.41,0.56
ins_451163184,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_578,1,1,6,140,0.42,0.61
ins_1208828400,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3685,1,1,6,130,0.42,0.59
ins_81665917,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2229,1,1,5,136,0.79,1.06
ins_247156419,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_1298,1,1,41,245,2.31,2.68
ins_1237206116,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3912,1,1,4,140,0.9,1.17
ins_829056358,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_631,1,1,2,62,1.57,1.62
ins_334256439,M6,j_4126547,1,Terminated,689993,690020,m_3128,1,1,113,348,0.4,0.54
ins_62599219,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_834,1,1,2,100,1.58,1.63
ins_278861118,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_904,1,1,5,116,0.42,0.66
ins_878747202,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1865,1,1,9,86,1.18,1.46
ins_86116479,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_919,1,1,9,381,1.2,1.46
ins_119485190,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_376,1,1,3,84,1.57,1.62
ins_839317472,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_303,1,1,6,132,0.42,0.58
ins_1163784554,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1317,1,1,7,154,0.8,0.96
ins_3114116,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690043,m_3845,1,1,27,225,2.32,2.69
ins_1256507382,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2845,1,1,3,100,1.57,1.62
ins_1005805450,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690029,m_876,1,1,35,143,2.27,2.68
ins_1074511650,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3677,1,1,6,223,0.79,1.06
ins_4780544,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3938,1,1,9,196,1.18,1.46
ins_116163806,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1668,1,1,5,169,0.44,0.65
ins_328486408,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_2805,1,1,42,675,2.25,2.69
ins_435841471,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3012,1,1,2,50,1.58,1.63
ins_165809181,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_2099,1,1,40,128,2.32,2.69
ins_586892212,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2198,1,1,3,87,1.63,1.65
ins_919734430,J15_11_14,j_4126547,1,Terminated,689993,690044,m_726,1,1,6,560,0.79,1.06
ins_91203701,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3035,1,1,10,155,1.18,1.46
ins_604219873,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2185,1,1,6,173,0.42,0.66
ins_189487856,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_2117,1,1,2,61,1.6,1.62
ins_9866312,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_544,1,1,11,145,1.19,1.47
ins_781014271,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2495,1,1,5,157,0.41,0.58
ins_197514078,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3255,1,1,5,161,0.42,0.68
ins_1005798173,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_3680,1,1,36,137,2.33,2.68
ins_579261247,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2939,1,1,11,150,1.2,1.47
ins_1137085576,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2904,1,1,6,127,0.41,0.68
ins_586892468,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1877,1,1,3,90,1.57,1.62
ins_1290155838,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_484,1,1,5,95,0.51,0.77
ins_3114506,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_1216,1,1,40,409,2.45,2.87
ins_595572064,M10,j_4126547,1,Terminated,689993,690003,m_2884,1,1,164,642,0.34,0.48
ins_1235741003,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_206,1,1,2,73,1.57,1.62
ins_797389699,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_552,1,1,12,282,1.19,1.46
ins_832984903,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690021,m_1692,1,1,27,100,2.19,2.69
ins_1137085920,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_299,1,1,5,105,0.42,0.59
ins_1001062182,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3466,1,1,6,182,0.8,0.98
ins_232715663,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2463,1,1,3,62,1.57,1.62
ins_197514883,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_149,1,1,6,127,0.41,0.68
ins_1005805302,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_2210,1,1,39,308,2.34,2.76
ins_738139406,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_747,1,1,3,83,1.71,1.74
ins_62599476,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2317,1,1,3,73,1.56,1.62
ins_258876351,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1336,1,1,9,194,1.2,1.46
ins_1106336295,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3723,1,1,5,154,0.42,0.58
ins_488097610,J15_11_14,j_4126547,1,Terminated,689993,690046,m_2368,1,1,5,109,0.81,1.02
ins_253915763,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_529,1,1,10,223,1.22,1.48
ins_862343769,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_408,1,1,5,157,0.41,0.49
ins_86116261,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_304,1,1,8,262,1.18,1.46
ins_532485644,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3339,1,1,5,162,0.44,0.67
ins_84449955,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_308,1,1,41,173,2.31,2.69
ins_1075088851,J15_11_14,j_4126547,1,Terminated,689993,690046,m_607,1,1,6,73,0.83,1.08
ins_314052926,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1744,1,1,3,67,1.6,1.62
ins_720443874,J15_11_14,j_4126547,1,Terminated,689993,690044,m_67,1,1,5,309,0.79,1.06
ins_81666142,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1607,1,1,5,181,0.8,0.93
ins_1235740762,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1750,1,1,3,92,1.59,1.62
ins_1137085840,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1472,1,1,5,225,0.42,0.66
ins_247155686,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_1007,1,1,37,140,2.24,2.68
ins_924484067,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_2491,1,1,39,145,2.31,2.69
ins_1237204924,J15_11_14,j_4126547,1,Terminated,689993,690044,m_746,1,1,4,146,0.8,0.94
ins_296488009,J15_11_14,j_4126547,1,Terminated,689993,690045,m_1539,1,1,4,112,0.88,1.15
ins_1082411462,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1268,1,1,6,161,0.8,0.91
ins_290973102,J15_11_14,j_4126547,1,Terminated,689993,690044,m_877,1,1,5,110,0.8,0.97
ins_495994580,J15_11_14,j_4126547,1,Terminated,689993,690046,m_449,1,1,5,78,0.79,1.06
ins_558068546,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1877,1,1,3,93,1.57,1.62
ins_964428646,J15_11_14,j_4126547,1,Terminated,689993,690046,m_74,1,1,5,61,0.81,1.06
ins_202823324,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1606,1,1,11,156,1.2,1.46
ins_960061207,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3843,1,1,11,429,1.18,1.46
ins_761812599,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_1052,1,1,30,125,2.23,2.69
ins_1178799084,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1104,1,1,3,63,1.66,1.72
ins_604219154,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3175,1,1,6,206,0.42,0.67
ins_558068631,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1492,1,1,2,104,1.58,1.62
ins_920654711,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3155,1,1,4,147,0.41,0.68
ins_1087146277,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_175,1,1,35,127,2.33,2.69
ins_613832999,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_780,1,1,5,145,0.42,0.56
ins_843144161,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_2004,1,1,38,174,2.32,2.69
ins_451163421,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_743,1,1,6,144,0.42,0.66
ins_1308422591,M10,j_4126547,1,Terminated,689993,690004,m_2240,1,1,156,575,0.35,0.47
ins_924484142,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_279,1,1,34,217,2.33,2.78
ins_920653852,J17_3_4_16,j_4126547,1,Terminated,689992,690056,m_975,1,1,5,84,0.42,0.68
ins_1001061434,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1296,1,1,7,127,0.8,0.94
ins_296493796,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2855,1,1,5,150,0.78,0.86
ins_528184942,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3433,1,1,12,420,1.28,1.53
ins_1178797303,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_393,1,1,3,77,1.58,1.62
ins_270232380,M10,j_4126547,1,Terminated,689993,690006,m_2060,1,1,133,482,0.33,0.46
ins_761820485,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_3084,1,1,34,118,2.24,2.68
ins_414656117,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3621,1,1,6,172,0.8,0.93
ins_328486890,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_2519,1,1,31,104,2.23,2.69
ins_202823243,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2206,1,1,10,492,1.21,1.49
ins_1318553572,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3766,1,1,7,400,0.8,1.08
ins_1025661375,J17_3_4_16,j_4126547,1,Terminated,689992,690056,m_2901,1,1,6,145,0.42,0.68
ins_168213427,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_1341,1,1,38,176,2.33,2.71
ins_1155886328,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1787,1,1,8,193,0.8,1
ins_451163668,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_341,1,1,5,122,0.42,0.57
ins_163015228,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3011,1,1,8,394,0.79,1.05
ins_247155769,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_115,1,1,40,150,2.23,2.69
ins_1039356300,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1879,1,1,10,191,1.21,1.46
ins_515160934,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_3485,1,1,2,70,1.69,1.72
ins_1321767626,J16_5_6_15,j_4126547,1,Terminated,689992,690052,m_3748,1,1,9,121,1.19,1.46
ins_23658091,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2279,1,1,3,92,1.6,1.62
ins_829057401,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3369,1,1,2,47,1.59,1.62
ins_34819931,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3321,1,1,5,128,0.42,0.58
ins_121471529,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3485,1,1,10,161,1.29,1.55
ins_1208827444,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1607,1,1,4,156,0.42,0.62
ins_102420064,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2538,1,1,5,136,0.41,0.59
ins_324623,J15_11_14,j_4126547,1,Terminated,689993,690045,m_1288,1,1,4,103,0.8,1.04
ins_572496110,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_2225,1,1,41,148,2.25,2.69
ins_1178803256,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1957,1,1,2,75,1.57,1.62
ins_1256508210,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_589,1,1,3,89,1.59,1.62
ins_102420731,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2482,1,1,5,75,0.44,0.7
ins_964427809,J15_11_14,j_4126547,1,Terminated,689993,690046,m_995,1,1,6,98,0.8,1.01
ins_604218654,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2047,1,1,5,133,0.41,0.56
ins_28966510,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_794,1,1,8,304,1.18,1.46
ins_395396182,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1381,1,1,2,90,1.59,1.62
ins_1237205409,J15_11_14,j_4126547,1,Terminated,689993,690044,m_398,1,1,5,142,0.78,0.88
ins_883118381,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2017,1,1,5,163,0.78,0.87
ins_1073053152,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3789,1,1,3,76,1.59,1.62
ins_360216331,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3649,1,1,4,143,0.42,0.68
ins_1308422947,M10,j_4126547,1,Terminated,689993,690003,m_3335,1,1,161,496,0.36,0.46
ins_108136075,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_1732,1,1,3,84,1.57,1.62
ins_1308422684,M10,j_4126547,1,Terminated,689993,690003,m_183,1,1,161,618,0.34,0.47
ins_249556348,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_589,1,1,41,182,2.26,2.71
ins_1005805375,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_3382,1,1,37,184,2.27,2.7
ins_839310155,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3136,1,1,6,152,0.41,0.56
ins_1039358510,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_933,1,1,10,166,1.2,1.46
ins_168212618,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_2395,1,1,28,107,2.3,2.69
ins_335254644,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2663,1,1,10,850,1.18,1.46
