inst_name,task_name,job_name,task_type,status,start_time,end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max
ins_233376819,R9_8,j_261274,1,Terminated,689967,690097,m_1614,1,1,2,96,0.1,0.11
ins_289297594,R9_8,j_261274,1,Terminated,689967,690103,m_1785,1,1,8,101,0.09,0.14
ins_312503875,J6_4_5,j_261274,1,Terminated,689967,690044,m_4021,1,1,31,682,0.87,1.14
ins_640703109,J4_2_3,j_261274,1,Terminated,689967,690003,m_2150,1,1,58,321,0.89,1.08
ins_637877769,J6_4_5,j_261274,1,Terminated,689967,690042,m_3989,1,1,20,288,0.84,1.12
ins_113886990,J6_4_5,j_261274,1,Terminated,689967,690049,m_3947,1,1,30,269,0.89,1.31
ins_465038606,J8_6_7,j_261274,1,Terminated,689967,690083,m_1569,1,1,15,323,0.84,0.98
ins_1255165503,J4_2_3,j_261274,1,Terminated,689967,690002,m_1196,1,1,54,369,0.88,1.07
ins_91098256,J8_6_7,j_261274,1,Terminated,689967,690090,m_968,1,1,16,316,0.84,0.99
ins_980583737,J8_6_7,j_261274,1,Terminated,689967,690088,m_2224,1,1,17,321,0.84,0.99
ins_390902759,J8_6_7,j_261274,1,Terminated,689967,690088,m_3263,1,1,16,392,0.83,0.99
ins_730432364,J8_6_7,j_261274,1,Terminated,689967,690090,m_308,1,1,15,360,0.83,0.99
ins_68455894,J6_4_5,j_261274,1,Terminated,689967,690046,m_320,1,1,20,130,0.86,1.14
ins_644787231,R9_8,j_261274,1,Terminated,689967,690097,m_1345,1,1,4,87,0.09,0.1
ins_68455035,J6_4_5,j_261274,1,Terminated,689967,690045,m_1353,1,1,32,679,0.87,1.17
ins_1080788121,J8_6_7,j_261274,1,Terminated,689967,690089,m_3133,1,1,12,200,0.83,1
ins_9761028,J8_6_7,j_261274,1,Terminated,689967,690094,m_987,1,1,18,416,0.85,1.02
ins_465039708,J8_6_7,j_261274,1,Terminated,689967,690088,m_1595,1,1,17,445,0.85,1
ins_730432448,J8_6_7,j_261274,1,Terminated,689967,690092,m_2122,1,1,15,447,0.84,0.99
ins_811761229,J8_6_7,j_261274,1,Terminated,689967,690091,m_2044,1,1,15,358,0.84,0.98
ins_1259240317,R9_8,j_261274,1,Terminated,689967,690100,m_1018,1,1,5,100,0.09,0.11
ins_1015213199,R9_8,j_261274,1,Terminated,689967,690098,m_1556,1,1,3,98,0.09,0.11
ins_1096554535,R9_8,j_261274,1,Terminated,689967,690101,m_687,1,1,6,95,0.09,0.12
ins_1255165579,J4_2_3,j_261274,1,Terminated,689967,690040,m_3615,1,1,80,437,1.13,1.45
ins_149813175,J6_4_5,j_261274,1,Terminated,689967,690055,m_323,1,1,43,695,0.92,1.34
ins_1162163937,J8_6_7,j_261274,1,Terminated,689967,690090,m_1822,1,1,16,318,0.84,1
ins_980593530,J8_6_7,j_261274,1,Terminated,689967,690089,m_1670,1,1,12,187,0.84,1
ins_1202989498,R9_8,j_261274,1,Terminated,689967,690098,m_568,1,1,3,81,0.09,0.1
ins_980587579,J8_6_7,j_261274,1,Terminated,689967,690087,m_2473,1,1,15,428,0.84,0.99
ins_253807384,J8_6_7,j_261274,1,Terminated,689967,690085,m_3669,1,1,16,351,0.83,0.99
ins_68455414,J6_4_5,j_261274,1,Terminated,689967,690062,m_201,1,1,52,695,1.21,1.65
ins_1202988796,R9_8,j_261274,1,Terminated,689967,690097,m_1439,1,1,3,92,0.09,0.1
ins_1202988894,R9_8,j_261274,1,Terminated,689967,690098,m_1694,1,1,4,94,0.09,0.1
ins_644786726,R9_8,j_261274,1,Terminated,689967,690097,m_1533,1,1,2,60,0.09,0.1
ins_1080787571,J8_6_7,j_261274,1,Terminated,689967,690090,m_3538,1,1,15,460,0.83,0.99
ins_1177929996,R9_8,j_261274,1,Terminated,689967,690098,m_301,1,1,3,78,0.09,0.11
ins_113886810,J6_4_5,j_261274,1,Terminated,689967,690052,m_1675,1,1,43,735,0.91,1.28
ins_233370905,R9_8,j_261274,1,Terminated,689967,690098,m_1516,1,1,3,100,0.12,0.14
ins_465038688,J8_6_7,j_261274,1,Terminated,689967,690085,m_366,1,1,16,297,0.83,1
ins_416498962,J8_6_7,j_261274,1,Terminated,689967,690087,m_3677,1,1,16,497,0.83,0.99
ins_9759778,J8_6_7,j_261274,1,Terminated,689967,690092,m_3308,1,1,14,228,0.84,0.99
ins_1096554327,R9_8,j_261274,1,Terminated,689967,690097,m_3579,1,1,2,83,0.09,0.1
ins_1336531889,J4_2_3,j_261274,1,Terminated,689967,690003,m_2248,1,1,52,303,0.89,1.08
ins_465039625,J8_6_7,j_261274,1,Terminated,689967,690085,m_2617,1,1,16,448,0.84,1
ins_149812269,J6_4_5,j_261274,1,Terminated,689967,690042,m_3197,1,1,26,684,0.92,1.15
ins_1202989698,R9_8,j_261274,1,Terminated,689967,690097,m_3960,1,1,3,80,0.13,0.14
ins_1096554610,R9_8,j_261274,1,Terminated,689967,690097,m_2557,1,1,3,96,0.09,0.1
ins_1162163157,J8_6_7,j_261274,1,Terminated,689967,690091,m_748,1,1,16,319,0.84,1
ins_149812344,J6_4_5,j_261274,1,Terminated,689967,690037,m_1242,1,1,14,175,0.82,1.05
ins_1121642950,R9_8,j_261274,1,Terminated,689967,690097,m_2690,1,1,2,79,0.09,0.1
ins_113886721,J6_4_5,j_261274,1,Terminated,689967,690044,m_3017,1,1,30,672,0.87,1.18
ins_9759874,J8_6_7,j_261274,1,Terminated,689967,690090,m_1701,1,1,16,253,0.84,1
ins_289297894,R9_8,j_261274,1,Terminated,689967,690099,m_542,1,1,5,94,0.09,0.11
ins_852551297,R9_8,j_261274,1,Terminated,689967,690102,m_2453,1,1,6,97,0.09,0.13
ins_75345121,R9_8,j_261274,1,Terminated,689967,690099,m_1685,1,1,4,78,0.09,0.1
ins_556507005,J6_4_5,j_261274,1,Terminated,689967,690043,m_2086,1,1,28,652,0.86,1.1
ins_253807810,J8_6_7,j_261274,1,Terminated,689967,690086,m_1435,1,1,17,318,0.84,1
ins_644787394,R9_8,j_261274,1,Terminated,689967,690097,m_3436,1,1,3,100,0.09,0.1
ins_1015212847,R9_8,j_261274,1,Terminated,689967,690099,m_2472,1,1,4,91,0.1,0.13
ins_149812422,J6_4_5,j_261274,1,Terminated,689967,690041,m_2807,1,1,12,151,0.82,1.02
ins_644787540,R9_8,j_261274,1,Terminated,689967,690097,m_849,1,1,4,89,0.09,0.1
ins_91098183,J8_6_7,j_261274,1,Terminated,689967,690094,m_3153,1,1,16,394,0.84,0.99
ins_75345041,R9_8,j_261274,1,Terminated,689967,690097,m_309,1,1,3,95,0.09,0.1
ins_113886639,J6_4_5,j_261274,1,Terminated,689967,690054,m_280,1,1,26,154,0.91,1.24
ins_559331270,J4_2_3,j_261274,1,Terminated,689967,690010,m_3467,1,1,71,496,0.96,1.2
ins_335147374,J8_6_7,j_261274,1,Terminated,689967,690086,m_1199,1,1,15,314,0.83,1
ins_1080787880,J8_6_7,j_261274,1,Terminated,689967,690088,m_3347,1,1,11,191,0.83,1
ins_980592769,J8_6_7,j_261274,1,Terminated,689967,690088,m_3087,1,1,16,315,0.85,1.02
ins_390989529,J8_6_7,j_261274,1,Terminated,689967,690089,m_2954,1,1,15,334,0.84,1
ins_465039213,J8_6_7,j_261274,1,Terminated,689967,690082,m_2286,1,1,15,497,0.85,1.01
ins_933881538,R9_8,j_261274,1,Terminated,689967,690097,m_2175,1,1,3,79,0.09,0.09
ins_1080787796,J8_6_7,j_261274,1,Terminated,689967,690087,m_3478,1,1,11,297,0.83,0.99
ins_113887544,J6_4_5,j_261274,1,Terminated,689967,690035,m_526,1,1,15,444,0.88,1.07
ins_1162164364,J8_6_7,j_261274,1,Terminated,689967,690089,m_3227,1,1,13,215,0.83,1
ins_637877320,J6_4_5,j_261274,1,Terminated,689967,690046,m_898,1,1,32,665,0.86,1.16
ins_9760851,J8_6_7,j_261274,1,Terminated,689967,690086,m_2120,1,1,11,168,0.83,0.99
ins_1177929315,R9_8,j_261274,1,Terminated,689967,690104,m_3384,1,1,7,92,0.09,0.13
ins_1015213463,R9_8,j_261274,1,Terminated,689967,690097,m_205,1,1,3,98,0.09,0.09
ins_75345509,R9_8,j_261274,1,Terminated,689967,690098,m_2713,1,1,3,90,0.09,0.1
ins_559330485,J4_2_3,j_261274,1,Terminated,689967,690006,m_1045,1,1,71,384,0.92,1.19
ins_852551533,R9_8,j_261274,1,Terminated,689967,690097,m_977,1,1,3,86,0.09,0.1
ins_980595076,J8_6_7,j_261274,1,Terminated,689967,690086,m_1157,1,1,15,452,0.84,0.99
ins_1121642859,R9_8,j_261274,1,Terminated,689967,690098,m_1216,1,1,3,80,0.09,0.1
ins_335147900,J8_6_7,j_261274,1,Terminated,689967,690082,m_2448,1,1,13,428,0.84,0.99
ins_1162164192,J8_6_7,j_261274,1,Terminated,689967,690089,m_1775,1,1,12,216,0.84,1
ins_640703285,J4_2_3,j_261274,1,Terminated,689967,690013,m_3127,1,1,70,471,0.96,1.22
ins_1202989114,R9_8,j_261274,1,Terminated,689967,690097,m_3802,1,1,3,88,0.09,0.09
ins_644787312,R9_8,j_261274,1,Terminated,689967,690097,m_2236,1,1,3,94,0.09,0.1
ins_556506680,J6_4_5,j_261274,1,Terminated,689967,690042,m_2893,1,1,20,223,0.85,1.12
ins_91098331,J8_6_7,j_261274,1,Terminated,689967,690089,m_4030,1,1,16,456,0.84,1
ins_980594291,J8_6_7,j_261274,1,Terminated,689967,690083,m_562,1,1,11,195,0.83,1
ins_149812499,J6_4_5,j_261274,1,Terminated,689967,690039,m_1191,1,1,17,260,0.84,1.1
ins_1177930068,R9_8,j_261274,1,Terminated,689967,690097,m_2989,1,1,2,93,0.09,0.1
ins_811761392,J8_6_7,j_261274,1,Terminated,689967,690091,m_1849,1,1,15,498,0.83,0.99
ins_933881935,R9_8,j_261274,1,Terminated,689967,690097,m_693,1,1,2,89,0.09,0.09
ins_233375938,R9_8,j_261274,1,Terminated,689967,690097,m_1392,1,1,2,72,0.09,0.1
ins_1015213034,R9_8,j_261274,1,Terminated,689967,690096,m_93,1,1,2,79,0.09,0.1
ins_730432287,J8_6_7,j_261274,1,Terminated,689967,690090,m_130,1,1,12,177,0.83,1
ins_1255165347,J4_2_3,j_261274,1,Terminated,689967,690005,m_3926,1,1,60,348,0.88,1.11
ins_1255165268,J4_2_3,j_261274,1,Terminated,689967,690008,m_2615,1,1,64,396,0.93,1.15
ins_312503143,J6_4_5,j_261274,1,Terminated,689967,690037,m_2010,1,1,20,567,0.83,1.03
ins_1162163855,J8_6_7,j_261274,1,Terminated,689967,690090,m_2434,1,1,15,411,0.83,0.99
ins_1096553581,R9_8,j_261274,1,Terminated,689967,690097,m_2350,1,1,3,92,0.11,0.12
ins_75344894,R9_8,j_261274,1,Terminated,689967,690098,m_3732,1,1,3,88,0.09,0.1
ins_149812099,J6_4_5,j_261274,1,Terminated,689967,690048,m_1660,1,1,31,598,0.88,1.21
ins_811761142,J8_6_7,j_261274,1,Terminated,689967,690093,m_3264,1,1,16,301,0.84,1
ins_1080788718,J8_6_7,j_261274,1,Terminated,689967,690091,m_3161,1,1,16,348,0.84,0.99
ins_113887268,J6_4_5,j_261274,1,Terminated,689967,690061,m_215,1,1,43,467,0.99,1.52
ins_75344674,R9_8,j_261274,1,Terminated,689967,690097,m_1525,1,1,4,98,0.09,0.1
ins_289297372,R9_8,j_261274,1,Terminated,689967,690096,m_309,1,1,2,89,0.09,0.1
ins_933881699,R9_8,j_261274,1,Terminated,689967,690097,m_412,1,1,2,100,0.09,0.09
ins_1162163072,J8_6_7,j_261274,1,Terminated,689967,690091,m_463,1,1,16,440,0.84,0.99
ins_1080788040,J8_6_7,j_261274,1,Terminated,689967,690090,m_1163,1,1,17,340,0.84,1
ins_1177929840,R9_8,j_261274,1,Terminated,689967,690097,m_2224,1,1,5,94,0.09,0.1
ins_68455192,J6_4_5,j_261274,1,Terminated,689967,690052,m_2134,1,1,44,720,0.91,1.29
ins_91098489,J8_6_7,j_261274,1,Terminated,689967,690092,m_3215,1,1,16,314,0.84,1
ins_933882246,R9_8,j_261274,1,Terminated,689967,690096,m_93,1,1,2,58,0.09,0.09
ins_312504130,J6_4_5,j_261274,1,Terminated,689967,690049,m_2706,1,1,38,759,0.89,1.27
ins_416499246,J8_6_7,j_261274,1,Terminated,689967,690088,m_2881,1,1,17,477,0.84,1
ins_1096554399,R9_8,j_261274,1,Terminated,689967,690097,m_1354,1,1,4,97,0.09,0.1
ins_68455263,J6_4_5,j_261274,1,Terminated,689967,690057,m_3933,1,1,43,678,0.93,1.34
ins_730431713,J8_6_7,j_261274,1,Terminated,689967,690092,m_1922,1,1,16,407,0.84,0.99
ins_559330550,J4_2_3,j_261274,1,Terminated,689967,690017,m_2527,1,1,72,422,0.99,1.22
ins_220464758,J4_2_3,j_261274,1,Terminated,689967,690001,m_1836,1,1,59,333,0.88,1.07
ins_253807561,J8_6_7,j_261274,1,Terminated,689967,690086,m_3752,1,1,16,518,0.83,0.99
ins_730432786,J8_6_7,j_261274,1,Terminated,689967,690096,m_1702,1,1,17,258,0.84,1
ins_730432704,J8_6_7,j_261274,1,Terminated,689967,690090,m_2335,1,1,11,196,0.83,1
ins_559330776,J4_2_3,j_261274,1,Terminated,689967,690006,m_3051,1,1,59,388,0.9,1.13
ins_253807726,J8_6_7,j_261274,1,Terminated,689967,690083,m_1107,1,1,12,200,0.83,1
ins_253807299,J8_6_7,j_261274,1,Terminated,689967,690086,m_4000,1,1,17,552,0.83,0.99
ins_852551228,R9_8,j_261274,1,Terminated,689967,690097,m_2979,1,1,2,84,0.09,0.09
ins_730431803,J8_6_7,j_261274,1,Terminated,689967,690092,m_1389,1,1,15,400,0.84,1
ins_9760603,J8_6_7,j_261274,1,Terminated,689967,690089,m_4008,1,1,11,238,0.83,1
ins_933882018,R9_8,j_261274,1,Terminated,689967,690097,m_314,1,1,2,86,0.09,0.1
ins_91097688,J8_6_7,j_261274,1,Terminated,689967,690090,m_2905,1,1,17,236,0.84,1
ins_1255165740,J4_2_3,j_261274,1,Terminated,689967,690002,m_2074,1,1,51,320,0.87,1.06
ins_556506925,J6_4_5,j_261274,1,Terminated,689967,690053,m_1347,1,1,34,623,0.89,1.23
ins_980588425,J8_6_7,j_261274,1,Terminated,689967,690091,m_1006,1,1,17,398,0.83,0.99
ins_1015213119,R9_8,j_261274,1,Terminated,689967,690097,m_75,1,1,2,92,0.09,0.1
ins_253807471,J8_6_7,j_261274,1,Terminated,689967,690085,m_2546,1,1,15,381,0.83,0.99
ins_1080788813,J8_6_7,j_261274,1,Terminated,689967,690092,m_3694,1,1,16,516,0.84,1
ins_233368515,R9_8,j_261274,1,Terminated,689967,690097,m_696,1,1,3,88,0.09,0.09
ins_253807121,J8_6_7,j_261274,1,Terminated,689967,690084,m_2255,1,1,16,487,0.85,1.01
ins_416499542,J8_6_7,j_261274,1,Terminated,689967,690086,m_690,1,1,11,136,0.83,1
ins_1202988999,R9_8,j_261274,1,Terminated,689967,690101,m_3619,1,1,6,100,0.09,0.12
ins_68455810,J6_4_5,j_261274,1,Terminated,689967,690078,m_2053,1,1,45,372,1.02,1.6
ins_556506433,J6_4_5,j_261274,1,Terminated,689967,690058,m_3672,1,1,36,345,0.93,1.37
ins_390900288,J8_6_7,j_261274,1,Terminated,689967,690085,m_815,1,1,11,230,0.84,0.99
ins_556506843,J6_4_5,j_261274,1,Terminated,689967,690047,m_2550,1,1,35,639,0.88,1.22
ins_68455345,J6_4_5,j_261274,1,Terminated,689967,690047,m_2269,1,1,36,678,0.88,1.19
ins_233367619,R9_8,j_261274,1,Terminated,689967,690098,m_1135,1,1,3,86,0.09,0.1
ins_91097600,J8_6_7,j_261274,1,Terminated,689967,690090,m_493,1,1,16,427,0.84,0.99
ins_852551025,R9_8,j_261274,1,Terminated,689967,690097,m_2105,1,1,10,98,0.09,0.1
ins_852551092,R9_8,j_261274,1,Terminated,689967,690097,m_308,1,1,2,98,0.09,0.1
ins_465038862,J8_6_7,j_261274,1,Terminated,689967,690084,m_1907,1,1,15,353,0.84,0.99
ins_1336531975,J4_2_3,j_261274,1,Terminated,689967,690005,m_582,1,1,61,334,0.9,1.1
ins_559331181,J4_2_3,j_261274,1,Terminated,689967,690010,m_210,1,1,68,356,0.94,1.17
ins_335148242,J8_6_7,j_261274,1,Terminated,689967,690088,m_3157,1,1,16,424,0.83,0.99
ins_730432204,J8_6_7,j_261274,1,Terminated,689967,690092,m_635,1,1,15,513,0.84,0.99
ins_852551162,R9_8,j_261274,1,Terminated,689967,690097,m_517,1,1,3,75,0.09,0.1
ins_644787149,R9_8,j_261274,1,Terminated,689967,690097,m_3019,1,1,3,89,0.09,0.1
ins_1336531724,J4_2_3,j_261274,1,Terminated,689967,690001,m_926,1,1,59,356,0.88,1.07
ins_637877624,J6_4_5,j_261274,1,Terminated,689967,690041,m_1536,1,1,25,661,0.86,1.08
ins_644787608,R9_8,j_261274,1,Terminated,689967,690099,m_1344,1,1,4,95,0.09,0.11
ins_149812654,J6_4_5,j_261274,1,Terminated,689967,690058,m_1763,1,1,50,806,0.96,1.42
ins_312503710,J6_4_5,j_261274,1,Terminated,689967,690040,m_208,1,1,23,571,0.84,1.05
ins_1080787643,J8_6_7,j_261274,1,Terminated,689967,690092,m_1891,1,1,16,343,0.84,0.99
ins_113887640,J6_4_5,j_261274,1,Terminated,689967,690046,m_792,1,1,33,691,0.88,1.23
ins_289297749,R9_8,j_261274,1,Terminated,689967,690096,m_558,1,1,3,79,0.09,0.1
ins_1255165658,J4_2_3,j_261274,1,Terminated,689967,690003,m_421,1,1,58,465,0.89,1.09
ins_933882313,R9_8,j_261274,1,Terminated,689967,690098,m_696,1,1,4,92,0.09,0.1
ins_1096553491,R9_8,j_261274,1,Terminated,689967,690097,m_1740,1,1,3,79,0.09,0.1
ins_75344752,R9_8,j_261274,1,Terminated,689967,690097,m_2921,1,1,2,74,0.1,0.11
ins_933881615,R9_8,j_261274,1,Terminated,689967,690097,m_962,1,1,4,95,0.09,0.1
ins_556507434,J6_4_5,j_261274,1,Terminated,689967,690057,m_718,1,1,46,728,0.93,1.34
ins_390990385,J8_6_7,j_261274,1,Terminated,689967,690088,m_1795,1,1,16,466,0.88,1.04
ins_1162164017,J8_6_7,j_261274,1,Terminated,689967,690090,m_1570,1,1,15,298,0.84,1
ins_312503795,J6_4_5,j_261274,1,Terminated,689967,690049,m_3906,1,1,22,307,0.87,1.18
ins_149813089,J6_4_5,j_261274,1,Terminated,689967,690040,m_3674,1,1,18,260,0.84,1.12
ins_416499158,J8_6_7,j_261274,1,Terminated,689967,690088,m_1311,1,1,17,337,0.85,1.02
ins_312503629,J6_4_5,j_261274,1,Terminated,689967,690070,m_3689,1,1,59,758,1.11,1.64
ins_559331358,J4_2_3,j_261274,1,Terminated,689967,690015,m_162,1,1,57,225,1.01,1.31
ins_1202989406,R9_8,j_261274,1,Terminated,689967,690098,m_2260,1,1,3,92,0.11,0.12
ins_1162163773,J8_6_7,j_261274,1,Terminated,689967,690091,m_343,1,1,15,304,0.84,1
ins_312504037,J6_4_5,j_261274,1,Terminated,689967,690053,m_3553,1,1,40,657,0.9,1.31
ins_220464437,J4_2_3,j_261274,1,Terminated,689967,690019,m_2854,1,1,65,259,1.12,1.47
ins_644786650,R9_8,j_261274,1,Terminated,689967,690099,m_2376,1,1,3,80,0.09,0.12
ins_1096554124,R9_8,j_261274,1,Terminated,689967,690098,m_1898,1,1,4,85,0.09,0.1
ins_91098570,J8_6_7,j_261274,1,Terminated,689967,690091,m_3055,1,1,17,450,0.84,0.99
ins_852550869,R9_8,j_261274,1,Terminated,689967,690097,m_75,1,1,2,97,0.09,0.1
ins_416499472,J8_6_7,j_261274,1,Terminated,689967,690085,m_1597,1,1,15,521,0.83,0.99
ins_980582931,J8_6_7,j_261274,1,Terminated,689967,690087,m_1669,1,1,15,455,0.84,0.99
ins_1015213291,R9_8,j_261274,1,Terminated,689967,690096,m_1212,1,1,2,84,0.09,0.09
ins_233370139,R9_8,j_261274,1,Terminated,689967,690098,m_3285,1,1,3,82,0.09,0.1
ins_1255164636,J4_2_3,j_261274,1,Terminated,689967,690038,m_2713,1,1,77,523,1.13,1.45
ins_730432535,J8_6_7,j_261274,1,Terminated,689967,690093,m_3111,1,1,16,487,0.87,1.01
ins_335147564,J8_6_7,j_261274,1,Terminated,689967,690084,m_158,1,1,11,229,0.83,0.99
ins_91098410,J8_6_7,j_261274,1,Terminated,689967,690085,m_914,1,1,10,277,0.83,0.99
ins_68455564,J6_4_5,j_261274,1,Terminated,689967,690057,m_1727,1,1,49,810,0.94,1.38
ins_68455487,J6_4_5,j_261274,1,Terminated,689967,690055,m_496,1,1,43,700,0.93,1.34
ins_1177929399,R9_8,j_261274,1,Terminated,689967,690097,m_558,1,1,3,83,0.09,0.1
ins_933881773,R9_8,j_261274,1,Terminated,689967,690098,m_2548,1,1,4,85,0.09,0.1
ins_253807214,J8_6_7,j_261274,1,Terminated,689967,690082,m_1164,1,1,11,186,0.83,1
ins_465038779,J8_6_7,j_261274,1,Terminated,689967,690085,m_2955,1,1,16,442,0.83,0.99
ins_149812578,J6_4_5,j_261274,1,Terminated,689967,690072,m_3132,1,1,60,731,1.03,1.59
ins_289297673,R9_8,j_261274,1,Terminated,689967,690098,m_994,1,1,4,93,0.09,0.1
ins_9760518,J8_6_7,j_261274,1,Terminated,689967,690089,m_286,1,1,15,301,0.84,0.99
ins_312503547,J6_4_5,j_261274,1,Terminated,689967,690050,m_3551,1,1,38,701,0.9,1.28
ins_556506593,J6_4_5,j_261274,1,Terminated,689967,690041,m_2921,1,1,16,250,0.83,1.07
ins_1121642759,R9_8,j_261274,1,Terminated,689967,690098,m_86,1,1,4,92,0.09,0.1
ins_1015214093,R9_8,j_261274,1,Terminated,689967,690097,m_1450,1,1,3,85,0.09,0.1
ins_390898661,J8_6_7,j_261274,1,Terminated,689967,690089,m_3542,1,1,12,201,0.83,1
ins_852551377,R9_8,j_261274,1,Terminated,689967,690100,m_3674,1,1,4,78,0.09,0.13
ins_1177929694,R9_8,j_261274,1,Terminated,689967,690097,m_211,1,1,3,85,0.09,0.09
ins_1177929767,R9_8,j_261274,1,Terminated,689967,690097,m_2413,1,1,3,88,0.09,0.1
ins_390904484,J8_6_7,j_261274,1,Terminated,689967,690091,m_1701,1,1,16,370,0.86,1.01
ins_416500020,J8_6_7,j_261274,1,Terminated,689967,690090,m_463,1,1,16,304,0.84,1
ins_1336531287,J4_2_3,j_261274,1,Terminated,689967,690016,m_3671,1,1,69,318,0.98,1.25
ins_465039129,J8_6_7,j_261274,1,Terminated,689967,690084,m_1121,1,1,16,341,0.84,0.99
ins_390903597,J8_6_7,j_261274,1,Terminated,689967,690088,m_1598,1,1,17,571,0.83,0.99
ins_9760941,J8_6_7,j_261274,1,Terminated,689967,690090,m_1742,1,1,17,365,0.84,0.99
ins_75344967,R9_8,j_261274,1,Terminated,689967,690099,m_2268,1,1,4,96,0.09,0.11
ins_113886896,J6_4_5,j_261274,1,Terminated,689967,690041,m_2140,1,1,22,271,0.85,1.16
ins_1096554468,R9_8,j_261274,1,Terminated,689967,690100,m_3802,1,1,5,95,0.17,0.2
ins_644787466,R9_8,j_261274,1,Terminated,689967,690097,m_1819,1,1,3,96,0.09,0.1
ins_416500083,J8_6_7,j_261274,1,Terminated,689967,690088,m_1427,1,1,17,509,0.95,1.1
ins_730432618,J8_6_7,j_261274,1,Terminated,689967,690093,m_2484,1,1,16,355,0.84,0.99
ins_637877694,J6_4_5,j_261274,1,Terminated,689967,690041,m_1785,1,1,27,711,0.85,1.07
ins_253807022,J8_6_7,j_261274,1,Terminated,689967,690086,m_2403,1,1,13,316,0.83,1
ins_1015213378,R9_8,j_261274,1,Terminated,689967,690097,m_1787,1,1,4,91,0.16,0.17
ins_149812181,J6_4_5,j_261274,1,Terminated,689967,690041,m_82,1,1,25,676,0.85,1.09
ins_1259240006,R9_8,j_261274,1,Terminated,689967,690097,m_612,1,1,3,86,0.19,0.21
ins_75344590,R9_8,j_261274,1,Terminated,689967,690097,m_900,1,1,4,83,0.09,0.1
ins_980580578,J8_6_7,j_261274,1,Terminated,689967,690089,m_3565,1,1,16,407,0.84,0.99
ins_220464364,J4_2_3,j_261274,1,Terminated,689967,690010,m_1894,1,1,71,379,0.93,1.16
ins_1080787717,J8_6_7,j_261274,1,Terminated,689967,690086,m_3916,1,1,10,192,0.83,1
ins_312503954,J6_4_5,j_261274,1,Terminated,689967,690050,m_3176,1,1,57,752,0.86,1.07
ins_335147736,J8_6_7,j_261274,1,Terminated,689967,690086,m_535,1,1,15,430,0.84,1
ins_559330930,J4_2_3,j_261274,1,Terminated,689967,690002,m_1475,1,1,55,271,0.89,1.09
ins_980579911,J8_6_7,j_261274,1,Terminated,689967,690087,m_2801,1,1,13,225,0.83,1
ins_390901132,J8_6_7,j_261274,1,Terminated,689967,690084,m_2636,1,1,11,191,0.83,0.99
ins_1162164103,J8_6_7,j_261274,1,Terminated,689967,690091,m_3703,1,1,17,463,0.84,0.99
ins_1177929631,R9_8,j_261274,1,Terminated,689967,690097,m_849,1,1,4,96,0.09,0.1
ins_289296818,R9_8,j_261274,1,Terminated,689967,690096,m_2687,1,1,2,94,0.09,0.09
ins_1096554189,R9_8,j_261274,1,Terminated,689967,690097,m_1803,1,1,2,86,0.09,0.09
ins_289297445,R9_8,j_261274,1,Terminated,689967,690096,m_2403,1,1,2,64,0.09,0.09
ins_289297819,R9_8,j_261274,1,Terminated,689967,690098,m_1787,1,1,5,87,0.09,0.11
ins_113887181,J6_4_5,j_261274,1,Terminated,689967,690050,m_903,1,1,40,722,0.9,1.25
ins_390901960,J8_6_7,j_261274,1,Terminated,689967,690095,m_2197,1,1,12,209,0.84,1
ins_852551450,R9_8,j_261274,1,Terminated,689967,690097,m_1907,1,1,3,101,0.13,0.13
ins_9760688,J8_6_7,j_261274,1,Terminated,689967,690088,m_3582,1,1,16,366,0.83,1
ins_465039040,J8_6_7,j_261274,1,Terminated,689967,690086,m_1526,1,1,16,419,0.84,0.99
ins_289297515,R9_8,j_261274,1,Terminated,689967,690099,m_3945,1,1,5,96,0.16,0.18
ins_556506758,J6_4_5,j_261274,1,Terminated,689967,690056,m_500,1,1,38,374,0.93,1.39
ins_1177929919,R9_8,j_261274,1,Terminated,689967,690097,m_59,1,1,2,87,0.09,0.1
ins_233373322,R9_8,j_261274,1,Terminated,689967,690097,m_443,1,1,3,82,0.09,0.1
ins_75344824,R9_8,j_261274,1,Terminated,689967,690097,m_3140,1,1,2,146,0.09,0.09
ins_637877472,J6_4_5,j_261274,1,Terminated,689967,690041,m_810,1,1,27,691,0.85,1.08
ins_312503056,J6_4_5,j_261274,1,Terminated,689967,690066,m_938,1,1,60,821,0.99,1.56
ins_465038944,J8_6_7,j_261274,1,Terminated,689967,690082,m_4027,1,1,14,403,0.83,0.99
ins_1080787964,J8_6_7,j_261274,1,Terminated,689967,690091,m_1166,1,1,16,396,0.83,0.99
ins_416499393,J8_6_7,j_261274,1,Terminated,689967,690087,m_2073,1,1,16,513,0.83,0.99
ins_637877395,J6_4_5,j_261274,1,Terminated,689967,690070,m_828,1,1,61,795,1.04,1.61
ins_1177930151,R9_8,j_261274,1,Terminated,689967,690099,m_826,1,1,5,83,0.09,0.12
ins_91098108,J8_6_7,j_261274,1,Terminated,689967,690089,m_1162,1,1,15,407,0.83,0.99
ins_75345590,R9_8,j_261274,1,Terminated,689967,690097,m_2422,1,1,3,64,0.09,0.1
ins_1259240080,R9_8,j_261274,1,Terminated,689967,690097,m_1796,1,1,3,89,0.09,0.1
